iteration	average pixel
647	251.847654
648	251.845070
649	251.842488
650	251.839908
651	251.837330
652	251.834754
653	251.832179
654	251.829606
655	251.827036
656	251.824467
657	251.821900
658	251.819334
659	251.816771
660	251.814209
661	251.811650
662	251.809092
663	251.806536
664	251.803981
665	251.801429
666	251.798878
667	251.796330
668	251.793783
669	251.791237
670	251.788694
671	251.786152
672	251.783613
673	251.781075
674	251.778538
675	251.776004
676	251.773471
677	251.770940
678	251.768411
679	251.765884
680	251.763358
681	251.760834
682	251.758312
683	251.755792
684	251.753273
685	251.750756
686	251.748241
687	251.745728
688	251.743216
689	251.740706
690	251.738198
691	251.735691
692	251.733187
693	251.730684
694	251.728182
695	251.725683
696	251.723185
697	251.720688
698	251.718194
699	251.715701
700	251.713210
701	251.710720
702	251.708232
703	251.705746
704	251.703262
705	251.700779
706	251.698298
707	251.695818
708	251.693340
709	251.690864
710	251.688389
711	251.685917
712	251.683445
713	251.680976
714	251.678508
715	251.676041
716	251.673577
717	251.671114
718	251.668652
719	251.666192
720	251.663734
721	251.661277
722	251.658822
723	251.656369
724	251.653917
725	251.651467
726	251.649018
727	251.646571
728	251.644126
729	251.641682
730	251.639240
731	251.636799
732	251.634360
733	251.631923
734	251.629487
735	251.627052
736	251.624620
737	251.622188
738	251.619759
739	251.617330
740	251.614904
741	251.612479
742	251.610055
743	251.607633
744	251.605213
745	251.602794
746	251.600377
747	251.597961
748	251.595547
749	251.593134
750	251.590723
751	251.588313
752	251.585905
753	251.583498
754	251.581093
755	251.578689
756	251.576287
757	251.573886
758	251.571487
759	251.569090
760	251.566693
761	251.564299
762	251.561906
763	251.559514
764	251.557124
765	251.554735
766	251.552348
767	251.549962
768	251.547577
769	251.545194
770	251.542813
771	251.540433
772	251.538055
773	251.535678
774	251.533302
775	251.530928
776	251.528555
777	251.526184
778	251.523814
779	251.521446
780	251.519079
781	251.516713
782	251.514349
783	251.511987
784	251.509625
785	251.507265
786	251.504907
787	251.502550
788	251.500195
789	251.497840
790	251.495488
791	251.493136
792	251.490786
793	251.488438
794	251.486091
795	251.483745
796	251.481401
797	251.479058
798	251.476716
799	251.474376
800	251.472037
801	251.469700
802	251.467364
803	251.465029
804	251.462696
805	251.460364
806	251.458033
807	251.455704
808	251.453376
809	251.451050
810	251.448725
811	251.446401
812	251.444079
813	251.441758
814	251.439438
815	251.437119
816	251.434802
817	251.432487
818	251.430172
819	251.427859
820	251.425548
821	251.423237
822	251.420928
823	251.418621
824	251.416314
825	251.414009
826	251.411705
827	251.409403
828	251.407102
829	251.404802
830	251.402504
831	251.400207
832	251.397911
833	251.395616
834	251.393323
835	251.391031
836	251.388740
837	251.386451
838	251.384163
839	251.381876
840	251.379590
841	251.377306
842	251.375023
843	251.372741
844	251.370461
845	251.368182
846	251.365904
847	251.363627
848	251.361352
849	251.359078
850	251.356805
851	251.354534
852	251.352263
853	251.349994
854	251.347727
855	251.345460
856	251.343195
857	251.340931
858	251.338668
859	251.336407
860	251.334146
861	251.331887
862	251.329629
863	251.327373
864	251.325118
865	251.322863
866	251.320611
867	251.318359
868	251.316109
869	251.313859
870	251.311611
871	251.309365
872	251.307119
873	251.304875
874	251.302632
875	251.300390
876	251.298149
877	251.295909
878	251.293671
879	251.291434
880	251.289198
881	251.286963
882	251.284730
883	251.282498
884	251.280266
885	251.278037
886	251.275808
887	251.273580
888	251.271354
889	251.269129
890	251.266905
891	251.264682
892	251.262460
893	251.260240
894	251.258020
895	251.255802
896	251.253585
897	251.251369
898	251.249155
899	251.246941
900	251.244729
901	251.242518
902	251.240308
903	251.238099
904	251.235891
905	251.233685
906	251.231479
907	251.229275
908	251.227072
909	251.224870
910	251.222669
911	251.220469
912	251.218271
913	251.216073
914	251.213877
915	251.211682
916	251.209488
917	251.207295
918	251.205103
919	251.202913
920	251.200723
921	251.198535
922	251.196347
923	251.194161
924	251.191976
925	251.189792
926	251.187610
927	251.185428
928	251.183247
929	251.181068
930	251.178889
931	251.176712
932	251.174536
933	251.172361
934	251.170187
935	251.168014
936	251.165842
937	251.163671
938	251.161502
939	251.159333
940	251.157166
941	251.154999
942	251.152834
943	251.150670
944	251.148507
945	251.146345
946	251.144184
947	251.142024
948	251.139865
949	251.137707
950	251.135551
951	251.133395
952	251.131241
953	251.129087
954	251.126935
955	251.124783
956	251.122633
957	251.120484
958	251.118336
959	251.116189
960	251.114043
961	251.111898
962	251.109754
963	251.107611
964	251.105469
965	251.103328
966	251.101188
967	251.099050
968	251.096912
969	251.094775
970	251.092640
971	251.090505
972	251.088371
973	251.086239
974	251.084107
975	251.081977
976	251.079848
977	251.077719
978	251.075592
979	251.073466
980	251.071340
981	251.069216
982	251.067093
983	251.064970
984	251.062849
985	251.060729
986	251.058610
987	251.056491
988	251.054374
989	251.052258
990	251.050143
991	251.048029
992	251.045915
993	251.043803
994	251.041692
995	251.039582
996	251.037473
997	251.035365
998	251.033257
999	251.031151
1000	251.029046
1001	251.026942
1002	251.024838
1003	251.022736
1004	251.020635
1005	251.018535
1006	251.016435
1007	251.014337
1008	251.012240
1009	251.010143
1010	251.008048
1011	251.005954
1012	251.003860
1013	251.001768
1014	250.999676
1015	250.997586
1016	250.995496
1017	250.993408
1018	250.991320
1019	250.989233
1020	250.987148
1021	250.985063
1022	250.982979
1023	250.980896
1024	250.978814
1025	250.976734
1026	250.974654
1027	250.972575
1028	250.970497
1029	250.968419
1030	250.966343
1031	250.964268
1032	250.962194
1033	250.960121
1034	250.958048
1035	250.955977
1036	250.953906
1037	250.951837
1038	250.949768
1039	250.947700
1040	250.945634
1041	250.943568
1042	250.941503
1043	250.939439
1044	250.937376
1045	250.935314
1046	250.933253
1047	250.931193
1048	250.929133
1049	250.927075
1050	250.925017
1051	250.922961
1052	250.920905
1053	250.918851
1054	250.916797
1055	250.914744
1056	250.912692
1057	250.910641
1058	250.908591
1059	250.906542
1060	250.904493
1061	250.902446
1062	250.900399
1063	250.898354
1064	250.896309
1065	250.894265
1066	250.892222
1067	250.890180
1068	250.888139
1069	250.886099
1070	250.884060
1071	250.882021
1072	250.879984
1073	250.877947
1074	250.875911
1075	250.873877
1076	250.871843
1077	250.869810
1078	250.867777
1079	250.865746
1080	250.863716
1081	250.861686
1082	250.859657
1083	250.857630
1084	250.855603
1085	250.853577
1086	250.851552
1087	250.849527
1088	250.847504
1089	250.845481
1090	250.843460
1091	250.841439
1092	250.839419
1093	250.837400
1094	250.835382
1095	250.833365
1096	250.831348
1097	250.829333
1098	250.827318
1099	250.825304
1100	250.823291
1101	250.821279
1102	250.819268
1103	250.817257
1104	250.815248
1105	250.813239
1106	250.811231
1107	250.809224
1108	250.807218
1109	250.805212
1110	250.803208
1111	250.801204
1112	250.799202
1113	250.797200
1114	250.795199
1115	250.793198
1116	250.791199
1117	250.789200
1118	250.787203
1119	250.785206
1120	250.783210
1121	250.781214
1122	250.779220
1123	250.777227
1124	250.775234
1125	250.773242
1126	250.771251
1127	250.769261
1128	250.767271
1129	250.765283
1130	250.763295
1131	250.761308
1132	250.759322
1133	250.757337
1134	250.755352
1135	250.753369
1136	250.751386
1137	250.749404
1138	250.747423
1139	250.745442
1140	250.743463
1141	250.741484
1142	250.739506
1143	250.737529
1144	250.735553
1145	250.733577
1146	250.731602
1147	250.729629
1148	250.727655
1149	250.725683
1150	250.723712
1151	250.721741
1152	250.719771
1153	250.717802
1154	250.715834
1155	250.713866
1156	250.711900
1157	250.709934
1158	250.707969
1159	250.706005
1160	250.704041
1161	250.702078
1162	250.700116
1163	250.698155
1164	250.696195
1165	250.694236
1166	250.692277
1167	250.690319
1168	250.688362
1169	250.686405
1170	250.684450
1171	250.682495
1172	250.680541
1173	250.678588
1174	250.676635
1175	250.674683
1176	250.672733
1177	250.670782
1178	250.668833
1179	250.666884
1180	250.664937
1181	250.662990
1182	250.661043
1183	250.659098
1184	250.657153
1185	250.655209
1186	250.653266
1187	250.651323
1188	250.649382
1189	250.647441
1190	250.645501
1191	250.643561
1192	250.641623
1193	250.639685
1194	250.637748
1195	250.635812
1196	250.633876
1197	250.631941
1198	250.630007
1199	250.628074
1200	250.626141
1201	250.624209
1202	250.622278
1203	250.620348
1204	250.618419
1205	250.616490
1206	250.614562
1207	250.612634
1208	250.610708
1209	250.608782
1210	250.606857
1211	250.604933
1212	250.603009
1213	250.601086
1214	250.599164
1215	250.597243
1216	250.595322
1217	250.593402
1218	250.591483
1219	250.589565
1220	250.587647
1221	250.585730
1222	250.583814
1223	250.581899
1224	250.579984
1225	250.578070
1226	250.576157
